Humidity_Pct,Rainfall_mm,Month,Wind_Speed_kph,Temp_C,UV_Index,Disease_Name,AQI,Season,Heat_Risk,Resp_Risk,Vector_Risk,Water_Risk,Final_Disease_Category,Disease_Category,AQI_scaled,extreme_heat,dry_heat,high_uv,aqi_bad,vector_condition,low_mosquito,cold_condition,season
91.9594349043885,160.749674930963,8.0,16.1917836536797,,7.25919136108887,Dengue,40.0,Monsoon,0.0008318220700613,0.0008318220700613,0.469854274644064,0.528482081215814,Water-borne,Vector-borne,0.13333333333333333,0,0,0,0,1,0,0,2
70.9390953582156,169.240715811021,8.0,18.148503916297,,7.42671008894863,Chikungunya,65.0,Monsoon,0.0019669512756415,0.0019669512756415,0.468852690050905,0.527213407397812,Water-borne,Vector-borne,0.21666666666666667,0,0,0,0,1,0,0,2
71.7128229818266,51.4660307208105,10.0,12.1008134238638,50.0,4.14682610544043,Dengue,81.0,Post-Monsoon,0.418776243623019,0.0,0.354694060905755,0.226529695471227,Heat-related,Vector-borne,0.27,1,0,0,0,1,0,0,3
80.9263073789703,205.803955945852,8.0,17.1904614915283,,7.02391425533646,Dengue,,Monsoon,0.0,0.0,0.469216842517861,0.530783157482138,Water-borne,Vector-borne,,0,0,0,0,1,0,0,2
78.7070513093165,109.326741504384,9.0,18.9446488133221,50.0,6.83693566043613,Chikungunya,49.0,Monsoon,0.268130936772862,0.0142978219527956,0.304392810318586,0.413178430955757,Water-borne,Vector-borne,0.16333333333333333,1,0,0,0,1,0,0,2
75.2236118119987,50.9331499964328,10.0,18.6370737545301,50.0,4.34160116604155,Dengue,86.0,Post-Monsoon,0.400949275854493,0.0167147554976011,0.346058630089223,0.236277338558682,Heat-related,Vector-borne,0.2866666666666667,1,0,0,0,1,0,0,3
71.8430115911904,70.7956233944588,10.0,10.4435210197545,50.0,4.32470091268873,Dengue,53.0,Post-Monsoon,0.399561247943615,0.0188598895416852,0.345175339600483,0.236403522914217,Heat-related,Vector-borne,0.17666666666666667,1,0,0,0,1,0,0,3
88.1055478564763,154.24452081369,8.0,17.9491095247159,50.0,4.72288724373163,Dengue,81.0,Monsoon,0.268515574176601,0.0092975357041851,0.305546722529803,0.41664016758941,Water-borne,Vector-borne,0.27,1,0,0,0,1,0,0,2
72.3353538939896,51.9873193941324,10.0,17.5806083077457,50.0,5.71356300757467,Dengue,85.0,Post-Monsoon,0.418246007808078,0.0,0.354561501952019,0.227192490239903,Heat-related,Vector-borne,0.2833333333333333,1,0,0,0,1,0,0,3
86.8419316063879,178.503036740091,7.0,12.8494066508622,,6.2278869994201,Malaria,81.0,Monsoon,0.0201943774995832,0.0201943774995832,0.452769666912132,0.506841578088701,Water-borne,Vector-borne,0.27,0,0,0,0,1,0,0,2
96.2201337669495,98.2493927457959,7.0,16.5241388759999,50.0,5.72938547557477,Dengue,99.0,Monsoon,0.2671403679016,0.0,0.30685614716064,0.42600348493776,Water-borne,Vector-borne,0.33,1,0,0,0,1,0,0,2
93.0300699067268,187.991858696252,7.0,15.946037353873,50.0,6.06536164416037,Chikungunya,36.0,Monsoon,0.268901513746799,0.0,0.30756060549872,0.423537880754481,Water-borne,Vector-borne,0.12,1,0,0,0,1,0,0,2
78.6177804228498,251.751445506114,7.0,18.3675521885352,50.0,5.12034860163905,Dengue And Chikungunya,39.0,Monsoon,0.268362016823308,0.0112937812969918,0.305086050469925,0.415258151409775,Water-borne,Vector-borne,0.13,1,0,0,0,1,0,0,2
65.650067292493,81.6032275382381,10.0,19.2296937261164,50.0,6.88562569640631,Dengue,40.0,Post-Monsoon,0.350929413300958,0.0,0.298141173398084,0.350929413300958,Heat-related,Vector-borne,0.13333333333333333,1,0,0,0,1,0,0,3
74.4616733344443,103.032667688301,8.0,13.9554520043763,50.0,6.14695964744933,Dengue,71.0,Monsoon,0.266411068305908,0.0,0.306564427322363,0.427024504371728,Water-borne,Vector-borne,0.23666666666666666,1,0,0,0,1,0,0,2
75.2236118119987,50.9331499964328,10.0,18.6370737545301,50.0,4.34160116604155,Dengue,86.0,Post-Monsoon,0.400949275854493,0.0167147554976011,0.346058630089223,0.236277338558682,Heat-related,Vector-borne,0.2866666666666667,1,0,0,0,1,0,0,3
83.0884934867744,264.902167343215,9.0,18.5399175985595,50.0,7.965483256291,Malaria,76.0,Monsoon,0.268901832079168,0.0042761829708218,0.306705496237503,0.420116488712508,Water-borne,Vector-borne,0.25333333333333335,1,0,0,0,1,0,0,2
65.4026308428282,56.746674972771,10.0,11.8488688999189,50.0,6.77319950155941,Chikungunya,96.0,Post-Monsoon,0.469545861693757,0.0,0.401439597513545,0.129014540792698,Heat-related,Vector-borne,0.32,1,0,0,0,1,0,0,3
68.8780373564655,68.7139443489032,11.0,11.1235029749264,50.0,3.98747465907915,Malaria,84.0,Post-Monsoon,0.45506328366515,0.0133885188479038,0.391966888691258,0.139581308795688,Heat-related,Vector-borne,0.28,1,0,0,0,1,0,0,3
85.1535961427817,241.397514541084,8.0,17.7896161277967,50.0,7.44668978196866,Dengue,89.0,Monsoon,0.268333399776537,0.0116658029050239,0.30500019932961,0.41500059798883,Water-borne,Vector-borne,0.2966666666666667,1,0,0,0,1,0,0,2
67.6832458729581,59.0980944540442,10.0,17.2962596903465,50.0,8.50953945258083,Dengue,96.0,Post-Monsoon,0.441928528777609,0.0285440052566055,0.382873596846037,0.146653869119749,Heat-related,Vector-borne,0.32,1,0,1,0,1,0,0,3
79.770017196427,212.373243059105,7.0,18.0957613616326,50.0,6.52429293826794,Chikungunya,36.0,Monsoon,0.268413195057314,0.0106284642549217,0.305239585171941,0.415718755515823,Water-borne,Vector-borne,0.12,1,0,0,0,1,0,0,2
93.1547372685791,118.398862047645,9.0,15.1938938828205,50.0,7.3175419764876,Chikungunya,58.0,Monsoon,0.268255439702757,0.0126792838641643,0.30476631910827,0.414298957324809,Water-borne,Vector-borne,0.19333333333333333,1,0,0,0,1,0,0,2
83.3880981250058,123.563321850208,9.0,13.399040757932,50.0,7.97762005591772,Chikungunya,61.0,Monsoon,0.267988319287232,0.0161518492659887,0.303964957861695,0.411894873585085,Water-borne,Vector-borne,0.20333333333333334,1,0,0,0,1,0,0,2
70.8113645568749,187.348082217634,8.0,17.7309654493175,50.0,6.46943996236433,Dengue,59.0,Monsoon,0.266354446159986,0.0,0.306541778463994,0.427103775376019,Water-borne,Vector-borne,0.19666666666666666,1,0,0,0,1,0,0,2
69.8227204536341,99.854294284082,11.0,5.45442560170575,50.0,2.68066337727119,Dengue,56.0,Post-Monsoon,0.349439440613015,0.0014013984674632,0.299719720306507,0.349439440613015,Heat-related,Vector-borne,0.18666666666666668,1,0,0,0,1,0,0,3
68.1015688629434,75.5785980672761,10.0,6.52573498553609,50.0,7.06130222129543,Chikungunya,37.0,Post-Monsoon,0.478206560029948,0.0,0.405769946681641,0.116023493288411,Heat-related,Vector-borne,0.12333333333333334,1,0,0,0,1,0,0,3
72.1564084275447,77.2925577970583,10.0,7.79542926217857,50.0,8.53957445444917,Chikungunya,33.0,Post-Monsoon,0.41362866552091,0.0,0.353407166380228,0.232964168098862,Heat-related,Vector-borne,0.11,1,0,1,0,1,0,0,3
93.0300699067268,187.991858696252,7.0,15.946037353873,50.0,6.06536164416037,Chikungunya,36.0,Monsoon,0.268901513746799,0.0,0.30756060549872,0.423537880754481,Water-borne,Vector-borne,0.12,1,0,0,0,1,0,0,2
73.3642486061118,51.9277621437139,10.0,11.0302878449054,50.0,6.8057569298526,Dengue,82.0,Post-Monsoon,0.405607511409684,0.009515664185033,0.349022961806163,0.23585386259912,Heat-related,Vector-borne,0.2733333333333333,1,0,0,0,1,0,0,3
99.6526968297209,252.229828113772,9.0,14.0096847038241,50.0,5.85520085291956,Dengue,73.0,Monsoon,0.268215512496413,0.0131983375466315,0.304646537489239,0.413939612467717,Water-borne,Vector-borne,0.24333333333333335,1,0,0,0,1,0,0,2
88.236431085276,223.927626865505,7.0,19.6474110271311,,7.24059080491401,Malaria,72.0,Monsoon,0.0259369550678161,0.0259369550678161,0.447702686704868,0.5004234031595,Water-borne,Vector-borne,0.24,0,0,0,0,1,0,0,2
79.8160678870854,217.960596527589,6.0,16.5081327501871,50.0,8.49182721016532,Dengue,36.0,Monsoon,0.267941873854481,0.0167556398917497,0.303825621563442,0.411476864690327,Water-borne,Vector-borne,0.12,1,0,1,0,1,0,0,2
69.4853450828551,85.7117079636672,10.0,13.0099511824679,50.0,6.60353507460832,Malaria,37.0,Post-Monsoon,0.344032242609772,0.0149193934755689,0.297016121304886,0.344032242609772,Heat-related,Vector-borne,0.12333333333333334,1,0,0,0,1,0,0,3
100.0,295.225712916709,8.0,15.4163157721656,50.0,5.53614106673635,Dengue And Chikungunya,91.0,Monsoon,0.268903808344834,0.0042504915171533,0.306711425034503,0.420134275103509,Water-borne,Vector-borne,0.30333333333333334,1,0,0,0,1,0,0,2
79.6907923597199,58.0492290140112,10.0,18.0675961709455,50.0,4.65969450267496,Dengue,58.0,Post-Monsoon,0.396090779003943,0.0242233415393611,0.342966859366145,0.236719020090551,Heat-related,Vector-borne,0.19333333333333333,1,0,0,0,1,0,0,3
78.9004667549872,286.520231259296,9.0,16.7867485625744,,6.08351093316801,Chikungunya,50.0,Monsoon,0.0054250790919396,0.0054250790919396,0.46580140080123,0.523348441014891,Water-borne,Vector-borne,0.16666666666666666,0,0,0,0,1,0,0,2
95.0134832361649,226.444454732331,7.0,17.9945578533376,50.0,7.82629588623362,Dengue,,Monsoon,0.267685787825545,0.0,0.307074315130218,0.425239897044237,Water-borne,Vector-borne,,1,0,0,0,1,0,0,2
73.3394161189761,108.793032004253,10.0,12.5692558259167,50.0,8.75134326756714,Chikungunya,46.0,Post-Monsoon,0.317336095691625,0.0,0.269344382766501,0.413319521541874,Water-borne,Vector-borne,0.15333333333333332,1,0,1,0,1,0,0,3
73.8196863111764,160.423622281545,8.0,17.9588058372705,50.0,8.36586891010341,Dengue,38.0,Monsoon,0.268436699541493,0.0103229059605969,0.305310098624478,0.415930295873433,Water-borne,Vector-borne,0.12666666666666668,1,0,1,0,1,0,0,2
69.4035821301398,252.029047839622,6.0,16.972003356831,50.0,8.73718952537376,Dengue,70.0,Monsoon,0.29034412152711,0.007935270837338,0.330688243054221,0.371032364581331,Water-borne,Vector-borne,0.23333333333333334,1,0,1,0,1,0,0,2
90.2653283186098,158.377057581112,8.0,17.7893402388137,50.0,7.3933804250532,Dengue,31.0,Monsoon,0.265685482482033,0.0,0.306274192992813,0.428040324525154,Water-borne,Vector-borne,0.10333333333333333,1,0,0,0,1,0,0,2
75.5005926152943,60.4954812731079,10.0,10.1723293253781,50.0,8.55966473833097,Dengue,86.0,Post-Monsoon,0.414217466350645,0.0,0.353554366587661,0.232228167061694,Heat-related,Vector-borne,0.2866666666666667,1,0,1,0,1,0,0,3
72.9700827789933,256.173929364548,8.0,12.7432715363687,50.0,7.66147298419501,Dengue,56.0,Monsoon,0.268869349671572,0.0046984542695604,0.306608049014717,0.41982414704415,Water-borne,Vector-borne,0.18666666666666668,1,0,0,0,1,0,0,2
66.069971271081,59.733906299964,10.0,12.3740475054488,50.0,6.17433373328841,Chikungunya,60.0,Post-Monsoon,0.443759455502981,0.0264313974965608,0.384141161502064,0.145667985498395,Heat-related,Vector-borne,0.2,1,0,0,0,1,0,0,3
78.5084369671173,229.415740573522,9.0,15.5930436630803,50.0,6.50454734049324,Malaria,99.0,Monsoon,0.268962728691794,0.0034845270066704,0.306888186075384,0.420664558226151,Water-borne,Vector-borne,0.33,1,0,0,0,1,0,0,2
80.2061034401408,219.384670984707,9.0,15.1272263617991,50.0,4.9572662748947,Malaria,41.0,Monsoon,0.26855164723559,0.0,0.307420658894236,0.424027693870174,Water-borne,Vector-borne,0.13666666666666666,1,0,0,0,1,0,0,2
65.4550038745697,57.1845587960524,11.0,12.6912950289949,50.0,3.67059886548545,Chikungunya,77.0,Post-Monsoon,0.471914927958874,0.0,0.402624130646104,0.125460941395022,Heat-related,Vector-borne,0.25666666666666665,1,0,0,0,1,0,0,3
80.077393024093,79.9640743352368,10.0,9.68206598791956,50.0,5.40642509993767,Dengue,36.0,Post-Monsoon,0.414521164564389,0.0,0.353630291141097,0.231848544294513,Heat-related,Vector-borne,0.12,1,0,0,0,1,0,0,3
75.8153399861944,90.7099265208892,10.0,3.89717784868046,50.0,5.40479232162469,Dengue,55.0,Post-Monsoon,0.317530131068365,0.0023895194159942,0.272510043689455,0.407570305826185,Water-borne,Vector-borne,0.18333333333333332,1,0,0,0,1,0,0,3
70.8113645568749,187.348082217634,8.0,17.7309654493175,50.0,6.46943996236433,Dengue,59.0,Monsoon,0.266354446159986,0.0,0.306541778463994,0.427103775376019,Water-borne,Vector-borne,0.19666666666666666,1,0,0,0,1,0,0,2
70.373137534328,253.062097760176,8.0,12.9559237605117,50.0,7.35290346857009,Dengue,79.0,Monsoon,0.268748405461396,0.0062707290018465,0.306245216384189,0.418735649152568,Water-borne,Vector-borne,0.2633333333333333,1,0,0,0,1,0,0,2
85.1535961427817,241.397514541084,8.0,17.7896161277967,50.0,7.44668978196866,Dengue,89.0,Monsoon,0.268333399776537,0.0116658029050239,0.30500019932961,0.41500059798883,Water-borne,Vector-borne,0.2966666666666667,1,0,0,0,1,0,0,2
75.2579287552111,58.6310048579759,10.0,10.5252656169431,50.0,5.70396870426343,Dengue And Malaria,,Post-Monsoon,0.405043197099657,0.0103877863005302,0.348663852699782,0.235905163900031,Heat-related,Vector-borne,,1,0,0,0,1,0,0,3
83.945085414,115.192600734366,7.0,15.081032165093,50.0,4.78112088693434,Chikungunya,43.0,Monsoon,0.269144130413522,0.0,0.307657652165409,0.42319821742107,Water-borne,Vector-borne,0.14333333333333334,1,0,0,0,1,0,0,2
79.770017196427,212.373243059105,7.0,18.0957613616326,50.0,6.52429293826794,Chikungunya,36.0,Monsoon,0.268413195057314,0.0106284642549217,0.305239585171941,0.415718755515823,Water-borne,Vector-borne,0.12,1,0,0,0,1,0,0,2
99.6526968297209,252.229828113772,9.0,14.0096847038241,50.0,5.85520085291956,Dengue,73.0,Monsoon,0.268215512496413,0.0131983375466315,0.304646537489239,0.413939612467717,Water-borne,Vector-borne,0.24333333333333335,1,0,0,0,1,0,0,2
85.1866295314555,222.444530527263,9.0,15.116339195709,,5.13750866374052,Malaria,30.0,Monsoon,0.0,0.0,0.469621415867039,0.530378584132961,Water-borne,Vector-borne,0.1,0,0,0,0,1,0,0,2
93.388204987755,201.383913340596,9.0,18.2353893074417,,4.96551199648211,Dengue,85.0,Monsoon,0.0,0.0,0.469018404596711,0.530981595403289,Water-borne,Vector-borne,0.2833333333333333,0,0,0,0,1,0,0,2
82.8015153385833,214.238760624562,7.0,17.7252807867391,50.0,4.49928729221133,Dengue,66.0,Monsoon,0.26856621393599,0.0086392188321361,0.305698641807969,0.417095925423906,Water-borne,Vector-borne,0.22,1,0,0,0,1,0,0,2
90.0684227330732,158.40629125455,8.0,16.9548797674482,,5.58858446919113,Dengue,47.0,Monsoon,0.014900034374325,0.014900034374325,0.457441146140301,0.512758785111048,Water-borne,Vector-borne,0.15666666666666668,0,0,0,0,1,0,0,2
95.3662621316563,134.458792802289,8.0,14.5441447071235,50.0,6.2356893662564,Malaria,71.0,Monsoon,0.269105270736303,0.0016314804280558,0.30731581220891,0.421947436626731,Water-borne,Vector-borne,0.23666666666666666,1,0,0,0,1,0,0,2
75.2579287552111,58.6310048579759,10.0,10.5252656169431,50.0,5.70396870426343,Dengue And Malaria,,Post-Monsoon,0.405043197099657,0.0103877863005302,0.348663852699782,0.235905163900031,Heat-related,Vector-borne,,1,0,0,0,1,0,0,3
87.2457011984886,105.461573193399,9.0,14.6888490186937,50.0,6.44140552593311,Dengue,42.0,Monsoon,0.268077845336374,0.0,0.30723113813455,0.424691016529076,Water-borne,Vector-borne,0.14,1,0,0,0,1,0,0,2
77.0183279881833,225.670266906338,7.0,15.0381506176463,,5.97727117805001,Chikungunya,85.0,Monsoon,0.0,0.0,0.469895982757898,0.530104017242102,Water-borne,Vector-borne,0.2833333333333333,0,0,0,0,1,0,0,2
79.7715948432794,169.230229037302,8.0,18.8789688084732,50.0,7.32861235363432,Dengue,46.0,Monsoon,0.268741444204107,0.0,0.307496577681643,0.423761978114249,Water-borne,Vector-borne,0.15333333333333332,1,0,0,0,1,0,0,2
79.8546696777166,210.586029566245,7.0,15.5463804273642,50.0,5.71320345061558,Dengue,84.0,Monsoon,0.26790537495207,0.0172301256230885,0.30371612485621,0.411148374568631,Water-borne,Vector-borne,0.28,1,0,0,0,1,0,0,2
79.8546696777166,210.586029566245,7.0,15.5463804273642,50.0,5.71320345061558,Dengue,84.0,Monsoon,0.26790537495207,0.0172301256230885,0.30371612485621,0.411148374568631,Water-borne,Vector-borne,0.28,1,0,0,0,1,0,0,2
95.4434001982455,238.137105799614,7.0,16.5571450144731,50.0,8.14681289378427,Malaria,57.0,Monsoon,0.267897580816184,0.0173314493896054,0.303692742448553,0.411078227345658,Water-borne,Vector-borne,0.19,1,0,1,0,1,0,0,2
72.9234786172747,51.8349006429525,10.0,18.3268790138132,50.0,4.65996630780643,Dengue,90.0,Post-Monsoon,0.41331442347653,0.0,0.353328605869133,0.233356970654337,Heat-related,Vector-borne,0.3,1,0,0,0,1,0,0,3
